,orig_pred,transformed_pred,label,image_path
837,514,892,514,/home/user/datasets/ImageNet/val/n03124043/ILSVRC2012_val_00004270.JPEG
838,278,892,277,/home/user/datasets/ImageNet/val/n02119022/ILSVRC2012_val_00018381.JPEG
839,203,892,203,/home/user/datasets/ImageNet/val/n02098286/ILSVRC2012_val_00036498.JPEG
840,202,892,202,/home/user/datasets/ImageNet/val/n02098105/ILSVRC2012_val_00042628.JPEG
841,606,892,700,/home/user/datasets/ImageNet/val/n03887697/ILSVRC2012_val_00004699.JPEG
842,14,892,14,/home/user/datasets/ImageNet/val/n01537544/ILSVRC2012_val_00027498.JPEG
843,974,892,314,/home/user/datasets/ImageNet/val/n02233338/ILSVRC2012_val_00036832.JPEG
844,368,892,368,/home/user/datasets/ImageNet/val/n02483362/ILSVRC2012_val_00018962.JPEG
845,846,892,846,/home/user/datasets/ImageNet/val/n04380533/ILSVRC2012_val_00034284.JPEG
846,208,892,273,/home/user/datasets/ImageNet/val/n02115641/ILSVRC2012_val_00024961.JPEG
847,839,892,839,/home/user/datasets/ImageNet/val/n04366367/ILSVRC2012_val_00006180.JPEG
848,105,892,105,/home/user/datasets/ImageNet/val/n01882714/ILSVRC2012_val_00045070.JPEG
849,748,892,748,/home/user/datasets/ImageNet/val/n04026417/ILSVRC2012_val_00019537.JPEG
850,174,892,174,/home/user/datasets/ImageNet/val/n02091467/ILSVRC2012_val_00009932.JPEG
851,63,892,63,/home/user/datasets/ImageNet/val/n01748264/ILSVRC2012_val_00014620.JPEG
852,328,892,328,/home/user/datasets/ImageNet/val/n02319095/ILSVRC2012_val_00045696.JPEG
853,82,892,82,/home/user/datasets/ImageNet/val/n01797886/ILSVRC2012_val_00009565.JPEG
854,107,892,107,/home/user/datasets/ImageNet/val/n01910747/ILSVRC2012_val_00033586.JPEG
855,988,892,126,/home/user/datasets/ImageNet/val/n01990800/ILSVRC2012_val_00015874.JPEG
856,724,892,724,/home/user/datasets/ImageNet/val/n03947888/ILSVRC2012_val_00044338.JPEG
857,907,971,907,/home/user/datasets/ImageNet/val/n04591713/ILSVRC2012_val_00048539.JPEG
858,62,892,62,/home/user/datasets/ImageNet/val/n01744401/ILSVRC2012_val_00007220.JPEG
859,874,892,874,/home/user/datasets/ImageNet/val/n04487081/ILSVRC2012_val_00027480.JPEG
860,41,892,41,/home/user/datasets/ImageNet/val/n01685808/ILSVRC2012_val_00026901.JPEG
861,58,892,58,/home/user/datasets/ImageNet/val/n01737021/ILSVRC2012_val_00025472.JPEG
862,169,892,169,/home/user/datasets/ImageNet/val/n02090622/ILSVRC2012_val_00021450.JPEG
863,109,892,109,/home/user/datasets/ImageNet/val/n01917289/ILSVRC2012_val_00007661.JPEG
864,275,892,275,/home/user/datasets/ImageNet/val/n02116738/ILSVRC2012_val_00030678.JPEG
865,456,892,456,/home/user/datasets/ImageNet/val/n02879718/ILSVRC2012_val_00022383.JPEG
866,53,892,53,/home/user/datasets/ImageNet/val/n01728920/ILSVRC2012_val_00014021.JPEG
867,197,892,199,/home/user/datasets/ImageNet/val/n02097298/ILSVRC2012_val_00028300.JPEG
868,527,892,527,/home/user/datasets/ImageNet/val/n03180011/ILSVRC2012_val_00021984.JPEG
869,51,971,51,/home/user/datasets/ImageNet/val/n01704323/ILSVRC2012_val_00049495.JPEG
870,806,892,806,/home/user/datasets/ImageNet/val/n04254777/ILSVRC2012_val_00020996.JPEG
871,971,892,971,/home/user/datasets/ImageNet/val/n09229709/ILSVRC2012_val_00008233.JPEG
872,342,892,341,/home/user/datasets/ImageNet/val/n02395406/ILSVRC2012_val_00022018.JPEG
873,751,892,751,/home/user/datasets/ImageNet/val/n04037443/ILSVRC2012_val_00044471.JPEG
874,477,892,477,/home/user/datasets/ImageNet/val/n02966687/ILSVRC2012_val_00034947.JPEG
875,615,892,636,/home/user/datasets/ImageNet/val/n03709823/ILSVRC2012_val_00014162.JPEG
876,205,892,205,/home/user/datasets/ImageNet/val/n02099267/ILSVRC2012_val_00033206.JPEG
877,811,892,882,/home/user/datasets/ImageNet/val/n04517823/ILSVRC2012_val_00042558.JPEG
878,578,892,578,/home/user/datasets/ImageNet/val/n03450230/ILSVRC2012_val_00002892.JPEG
879,351,892,351,/home/user/datasets/ImageNet/val/n02422106/ILSVRC2012_val_00041272.JPEG
880,6,892,5,/home/user/datasets/ImageNet/val/n01496331/ILSVRC2012_val_00009518.JPEG
881,943,892,943,/home/user/datasets/ImageNet/val/n07718472/ILSVRC2012_val_00030797.JPEG
882,88,892,88,/home/user/datasets/ImageNet/val/n01818515/ILSVRC2012_val_00003823.JPEG
883,850,892,431,/home/user/datasets/ImageNet/val/n02804414/ILSVRC2012_val_00017317.JPEG
884,638,892,639,/home/user/datasets/ImageNet/val/n03710721/ILSVRC2012_val_00003728.JPEG
885,159,892,159,/home/user/datasets/ImageNet/val/n02087394/ILSVRC2012_val_00009200.JPEG
886,158,892,158,/home/user/datasets/ImageNet/val/n02087046/ILSVRC2012_val_00025550.JPEG
887,631,892,838,/home/user/datasets/ImageNet/val/n04357314/ILSVRC2012_val_00001102.JPEG
888,865,892,509,/home/user/datasets/ImageNet/val/n03089624/ILSVRC2012_val_00006745.JPEG
889,833,892,833,/home/user/datasets/ImageNet/val/n04347754/ILSVRC2012_val_00024807.JPEG
890,907,892,907,/home/user/datasets/ImageNet/val/n04591713/ILSVRC2012_val_00019274.JPEG
891,193,971,193,/home/user/datasets/ImageNet/val/n02096294/ILSVRC2012_val_00043474.JPEG
892,151,892,151,/home/user/datasets/ImageNet/val/n02085620/ILSVRC2012_val_00043872.JPEG
893,717,892,717,/home/user/datasets/ImageNet/val/n03930630/ILSVRC2012_val_00041314.JPEG
894,297,892,297,/home/user/datasets/ImageNet/val/n02134418/ILSVRC2012_val_00046036.JPEG
895,108,892,108,/home/user/datasets/ImageNet/val/n01914609/ILSVRC2012_val_00049522.JPEG
896,512,892,512,/home/user/datasets/ImageNet/val/n03109150/ILSVRC2012_val_00025609.JPEG
897,496,892,496,/home/user/datasets/ImageNet/val/n03026506/ILSVRC2012_val_00048813.JPEG
898,789,892,789,/home/user/datasets/ImageNet/val/n04201297/ILSVRC2012_val_00033852.JPEG
899,162,892,166,/home/user/datasets/ImageNet/val/n02089867/ILSVRC2012_val_00021357.JPEG
900,980,892,980,/home/user/datasets/ImageNet/val/n09472597/ILSVRC2012_val_00033313.JPEG
901,170,892,170,/home/user/datasets/ImageNet/val/n02090721/ILSVRC2012_val_00008739.JPEG
902,637,892,755,/home/user/datasets/ImageNet/val/n04044716/ILSVRC2012_val_00040428.JPEG
903,343,892,343,/home/user/datasets/ImageNet/val/n02397096/ILSVRC2012_val_00006975.JPEG
904,831,892,831,/home/user/datasets/ImageNet/val/n04344873/ILSVRC2012_val_00048206.JPEG
905,620,892,782,/home/user/datasets/ImageNet/val/n04152593/ILSVRC2012_val_00032388.JPEG
906,799,892,789,/home/user/datasets/ImageNet/val/n04201297/ILSVRC2012_val_00030692.JPEG
907,330,892,330,/home/user/datasets/ImageNet/val/n02325366/ILSVRC2012_val_00014688.JPEG
908,215,892,215,/home/user/datasets/ImageNet/val/n02101388/ILSVRC2012_val_00018832.JPEG
909,146,892,146,/home/user/datasets/ImageNet/val/n02058221/ILSVRC2012_val_00000207.JPEG
910,372,892,372,/home/user/datasets/ImageNet/val/n02486410/ILSVRC2012_val_00045037.JPEG
911,104,892,104,/home/user/datasets/ImageNet/val/n01877812/ILSVRC2012_val_00046908.JPEG
912,451,971,507,/home/user/datasets/ImageNet/val/n03075370/ILSVRC2012_val_00007745.JPEG
913,273,892,273,/home/user/datasets/ImageNet/val/n02115641/ILSVRC2012_val_00042731.JPEG
914,620,892,526,/home/user/datasets/ImageNet/val/n03179701/ILSVRC2012_val_00026624.JPEG
915,301,409,632,/home/user/datasets/ImageNet/val/n03691459/ILSVRC2012_val_00041210.JPEG
916,985,892,985,/home/user/datasets/ImageNet/val/n11939491/ILSVRC2012_val_00033791.JPEG
917,534,892,534,/home/user/datasets/ImageNet/val/n03207941/ILSVRC2012_val_00043740.JPEG
918,513,892,513,/home/user/datasets/ImageNet/val/n03110669/ILSVRC2012_val_00008380.JPEG
919,317,892,317,/home/user/datasets/ImageNet/val/n02259212/ILSVRC2012_val_00021255.JPEG
920,285,892,287,/home/user/datasets/ImageNet/val/n02127052/ILSVRC2012_val_00011825.JPEG
921,411,892,689,/home/user/datasets/ImageNet/val/n03866082/ILSVRC2012_val_00016048.JPEG
922,301,892,304,/home/user/datasets/ImageNet/val/n02169497/ILSVRC2012_val_00011845.JPEG
923,688,892,844,/home/user/datasets/ImageNet/val/n04372370/ILSVRC2012_val_00034711.JPEG
924,73,892,73,/home/user/datasets/ImageNet/val/n01773549/ILSVRC2012_val_00024056.JPEG
925,845,892,845,/home/user/datasets/ImageNet/val/n04376876/ILSVRC2012_val_00006504.JPEG
926,904,892,904,/home/user/datasets/ImageNet/val/n04589890/ILSVRC2012_val_00037176.JPEG
927,420,892,420,/home/user/datasets/ImageNet/val/n02787622/ILSVRC2012_val_00042522.JPEG
928,428,892,428,/home/user/datasets/ImageNet/val/n02797295/ILSVRC2012_val_00016849.JPEG
929,513,892,558,/home/user/datasets/ImageNet/val/n03372029/ILSVRC2012_val_00011785.JPEG
930,396,892,396,/home/user/datasets/ImageNet/val/n02643566/ILSVRC2012_val_00025355.JPEG
931,256,892,256,/home/user/datasets/ImageNet/val/n02111277/ILSVRC2012_val_00032047.JPEG
932,267,892,267,/home/user/datasets/ImageNet/val/n02113799/ILSVRC2012_val_00048311.JPEG
933,548,892,548,/home/user/datasets/ImageNet/val/n03290653/ILSVRC2012_val_00018174.JPEG
934,157,892,157,/home/user/datasets/ImageNet/val/n02086910/ILSVRC2012_val_00039062.JPEG
935,87,892,87,/home/user/datasets/ImageNet/val/n01817953/ILSVRC2012_val_00032128.JPEG
936,731,892,731,/home/user/datasets/ImageNet/val/n03970156/ILSVRC2012_val_00009433.JPEG
937,157,892,157,/home/user/datasets/ImageNet/val/n02086910/ILSVRC2012_val_00001389.JPEG
938,82,892,86,/home/user/datasets/ImageNet/val/n01807496/ILSVRC2012_val_00048601.JPEG
939,970,892,972,/home/user/datasets/ImageNet/val/n09246464/ILSVRC2012_val_00041741.JPEG
940,273,892,273,/home/user/datasets/ImageNet/val/n02115641/ILSVRC2012_val_00032652.JPEG
941,851,892,851,/home/user/datasets/ImageNet/val/n04404412/ILSVRC2012_val_00044381.JPEG
942,60,892,60,/home/user/datasets/ImageNet/val/n01740131/ILSVRC2012_val_00020494.JPEG
943,322,892,322,/home/user/datasets/ImageNet/val/n02277742/ILSVRC2012_val_00029018.JPEG
944,936,892,936,/home/user/datasets/ImageNet/val/n07714571/ILSVRC2012_val_00002993.JPEG
945,85,892,85,/home/user/datasets/ImageNet/val/n01806567/ILSVRC2012_val_00037852.JPEG
946,771,971,771,/home/user/datasets/ImageNet/val/n04125021/ILSVRC2012_val_00041875.JPEG
947,856,892,595,/home/user/datasets/ImageNet/val/n03496892/ILSVRC2012_val_00032227.JPEG
948,973,892,973,/home/user/datasets/ImageNet/val/n09256479/ILSVRC2012_val_00021175.JPEG
949,608,892,608,/home/user/datasets/ImageNet/val/n03594734/ILSVRC2012_val_00024322.JPEG
950,481,892,481,/home/user/datasets/ImageNet/val/n02978881/ILSVRC2012_val_00005321.JPEG
951,39,892,39,/home/user/datasets/ImageNet/val/n01677366/ILSVRC2012_val_00018450.JPEG
952,612,892,612,/home/user/datasets/ImageNet/val/n03599486/ILSVRC2012_val_00008982.JPEG
953,957,892,957,/home/user/datasets/ImageNet/val/n07768694/ILSVRC2012_val_00011558.JPEG
954,967,892,967,/home/user/datasets/ImageNet/val/n07920052/ILSVRC2012_val_00015653.JPEG
955,212,892,215,/home/user/datasets/ImageNet/val/n02101388/ILSVRC2012_val_00031633.JPEG
956,777,892,623,/home/user/datasets/ImageNet/val/n03658185/ILSVRC2012_val_00024927.JPEG
957,511,892,817,/home/user/datasets/ImageNet/val/n04285008/ILSVRC2012_val_00035309.JPEG
958,88,892,88,/home/user/datasets/ImageNet/val/n01818515/ILSVRC2012_val_00048265.JPEG
959,726,892,726,/home/user/datasets/ImageNet/val/n03954731/ILSVRC2012_val_00016033.JPEG
960,979,971,979,/home/user/datasets/ImageNet/val/n09468604/ILSVRC2012_val_00018748.JPEG
961,118,892,118,/home/user/datasets/ImageNet/val/n01978287/ILSVRC2012_val_00047370.JPEG
962,219,892,219,/home/user/datasets/ImageNet/val/n02102318/ILSVRC2012_val_00040898.JPEG
963,372,892,372,/home/user/datasets/ImageNet/val/n02486410/ILSVRC2012_val_00039925.JPEG
964,529,892,529,/home/user/datasets/ImageNet/val/n03188531/ILSVRC2012_val_00001991.JPEG
965,865,892,850,/home/user/datasets/ImageNet/val/n04399382/ILSVRC2012_val_00047954.JPEG
966,382,892,380,/home/user/datasets/ImageNet/val/n02493509/ILSVRC2012_val_00001104.JPEG
967,87,892,87,/home/user/datasets/ImageNet/val/n01817953/ILSVRC2012_val_00024592.JPEG
968,387,892,387,/home/user/datasets/ImageNet/val/n02509815/ILSVRC2012_val_00037975.JPEG
969,550,892,740,/home/user/datasets/ImageNet/val/n03995372/ILSVRC2012_val_00048056.JPEG
970,352,892,352,/home/user/datasets/ImageNet/val/n02422699/ILSVRC2012_val_00020404.JPEG
971,204,892,204,/home/user/datasets/ImageNet/val/n02098413/ILSVRC2012_val_00045094.JPEG
972,709,892,885,/home/user/datasets/ImageNet/val/n04525038/ILSVRC2012_val_00008589.JPEG
973,253,892,253,/home/user/datasets/ImageNet/val/n02110806/ILSVRC2012_val_00009224.JPEG
974,994,892,994,/home/user/datasets/ImageNet/val/n13040303/ILSVRC2012_val_00000705.JPEG
975,872,892,872,/home/user/datasets/ImageNet/val/n04485082/ILSVRC2012_val_00027718.JPEG
976,303,892,303,/home/user/datasets/ImageNet/val/n02168699/ILSVRC2012_val_00041381.JPEG
977,315,892,315,/home/user/datasets/ImageNet/val/n02236044/ILSVRC2012_val_00029524.JPEG
978,394,971,394,/home/user/datasets/ImageNet/val/n02640242/ILSVRC2012_val_00021895.JPEG
979,226,892,233,/home/user/datasets/ImageNet/val/n02106382/ILSVRC2012_val_00018331.JPEG
980,936,892,936,/home/user/datasets/ImageNet/val/n07714571/ILSVRC2012_val_00026819.JPEG
981,320,971,320,/home/user/datasets/ImageNet/val/n02268853/ILSVRC2012_val_00036639.JPEG
982,321,892,946,/home/user/datasets/ImageNet/val/n07730033/ILSVRC2012_val_00047768.JPEG
983,981,892,830,/home/user/datasets/ImageNet/val/n04336792/ILSVRC2012_val_00031393.JPEG
984,280,892,280,/home/user/datasets/ImageNet/val/n02120505/ILSVRC2012_val_00002987.JPEG
985,325,892,325,/home/user/datasets/ImageNet/val/n02281406/ILSVRC2012_val_00037624.JPEG
986,985,892,985,/home/user/datasets/ImageNet/val/n11939491/ILSVRC2012_val_00010097.JPEG
987,4,892,4,/home/user/datasets/ImageNet/val/n01494475/ILSVRC2012_val_00049166.JPEG
988,321,892,321,/home/user/datasets/ImageNet/val/n02276258/ILSVRC2012_val_00025122.JPEG
989,199,892,196,/home/user/datasets/ImageNet/val/n02097047/ILSVRC2012_val_00000436.JPEG
990,703,892,703,/home/user/datasets/ImageNet/val/n03891251/ILSVRC2012_val_00036218.JPEG
991,940,892,940,/home/user/datasets/ImageNet/val/n07716906/ILSVRC2012_val_00008554.JPEG
992,926,892,909,/home/user/datasets/ImageNet/val/n04596742/ILSVRC2012_val_00049551.JPEG
993,120,892,120,/home/user/datasets/ImageNet/val/n01980166/ILSVRC2012_val_00035361.JPEG
994,414,892,768,/home/user/datasets/ImageNet/val/n04118538/ILSVRC2012_val_00024490.JPEG
995,402,960,402,/home/user/datasets/ImageNet/val/n02676566/ILSVRC2012_val_00003813.JPEG
996,249,892,249,/home/user/datasets/ImageNet/val/n02110063/ILSVRC2012_val_00013090.JPEG
997,909,892,909,/home/user/datasets/ImageNet/val/n04596742/ILSVRC2012_val_00001328.JPEG
998,40,892,46,/home/user/datasets/ImageNet/val/n01693334/ILSVRC2012_val_00025378.JPEG
999,338,892,338,/home/user/datasets/ImageNet/val/n02364673/ILSVRC2012_val_00006685.JPEG
